air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3971
0.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,6121
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,2,0,0.0,10493
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,7933
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,1.0,1.0,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7222
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.13043478260869565,0.9090909090909091,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,1,1,0.0,12192
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.6956521739130435,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.1956661082897548,1,1,0.0,8529
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,3383
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,1,1,0.0,13941
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.709228305401251,2,0,0.0,6643
0.0,0.0,0.0,0.0,0.33333333333333326,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.18181818181818182,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,0.7727325341979345,1,1,0.0,7174
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,6628
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.0,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.87034585743623,1,1,0.0,14815
0.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3849
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.43035773612360384,1,1,0.0,15603
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,6426
1.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,6297
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.3913043478260869,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,0.6921737581804449,1,1,0.0,13310
0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.393977901549912,2,0,0.0,7664
0.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8695652173913043,1.0,0.9565217391304348,1.0,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,1,1,0.0,12395
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,7276
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,7690
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.22896079607987987,1,1,0.0,9315
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.3467138133225478,1,1,0.0,12373
1.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3540
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3100
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,4030
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.6588790703903198,1,1,0.0,13067
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.6169063521037607,1,1,0.0,7174
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,0.22896079607987987,1,1,0.0,10844
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,0.0,1.0,0.33333333333333326,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,5613
1.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.9338500862329137,1,1,0.0,7757
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,3625
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.283209584525864,2,0,0.0,16704
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.30951957209736947,1,1,0.0,14277
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.012715531972588843,1,1,0.0,7695
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,12242
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,8016
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,4030
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.09090909090909091,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,1,1,0.0,14178
0.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2575
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,7005
0.0,1.0,0.0,0.0,0.6666666666666665,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,7480
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,1,1,0.0,12373
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,14571
0.0,0.0,0.0,1.0,0.33333333333333326,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3873
0.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4729
1.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2227
1.0,0.0,0.0,0.0,0.33333333333333326,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4174
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4409
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.012715531972588843,1,1,0.0,10262
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.27453155402942997,1,1,0.0,6007
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,1,1,0.0,7191
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,14714
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.8432214632132379,2,0,0.0,12723
0.0,0.0,0.0,1.0,0.33333333333333326,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,1.0,4319
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.8695652173913043,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.5783202943728303,1,1,0.0,10031
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,0.10812263205364551,1,1,0.0,6992
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,7480
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,1,1,0.0,8529
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,5224
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,3419
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.7075349751234364,1,1,0.0,5054
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.9565217391304348,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.8401363164296713,1,1,0.0,12692
1.0,0.0,0.0,0.0,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,5613
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,1,1,0.0,14571
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,6076
0.0,1.0,0.0,0.0,0.33333333333333326,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7229
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,5601
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,5277
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,7480
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,10203
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.4272725893400373,1,1,0.0,6587
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,2,0,0.0,11507
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,2,0,0.0,15812
0.0,1.0,0.0,0.0,0.33333333333333326,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4544
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,7480
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.021393562469023,2,0,0.0,13882
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.34782608695652173,1.0,1.0,0.0,0.0,-0.23768384256682243,2.011323715466837,2,0,0.0,10991
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.33333333333333326,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,3,0,0.0,9128
0.0,0.0,0.0,1.0,0.33333333333333326,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,2.0012538684646506,1,1,0.0,12898
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.44042758312579,1,1,0.0,10678
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,9646
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.5481107533662717,1,1,0.0,12898
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4483
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,7594
0.0,0.0,0.0,1.0,0.6666666666666665,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,3873
0.0,1.0,0.0,0.0,0.33333333333333326,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1786115610689489,1,1,0.0,17531
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,8851
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.9090909090909091,0.3913043478260869,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,11087
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.5217391304347826,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.0647580972613342,1,1,0.0,10246
1.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2754
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,6144
