air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,1.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,1.0,3859
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.34782608695652173,1.0,1.0,0.0,0.0,-0.23768384256682243,2.011323715466837,2,0,0.0,12723
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,7832
1.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5224
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.45454545454545453,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.6286695293837612,1,1,0.0,17471
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.0,1.0,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4668
0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,1.0,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6720340641760726,1,1,0.0,13817
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6921737581804449,2,0,0.0,9417
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.43478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,1.769647387414368,2,0,0.0,12009
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6961
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,1.0,0.0,0.0,-0.23768384256682243,1.7998569284209265,1,1,0.0,14151
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.1103288552108843,0,0,0.0,3100
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.18181818181818182,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.0949676382678928,2,0,0.0,6117
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4782608695652174,0.6363636363636364,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,8479
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,9663
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8787223741606017,0,0,0.0,6216
0.0,0.0,0.0,1.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,1.0,3841
0.0,0.0,0.0,1.0,0.33333333333333326,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,1.0,1.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5048
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.6571857401125054,1,1,0.0,6593
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.2727272727272727,0.5217391304347826,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7780239041387398,1,1,0.0,6273
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,4050
1.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5224
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.6363636363636364,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.4102180421192314,1,1,0.0,17261
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4174
1.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,7318
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.0,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,7363
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.5454545454545454,0.4782608695652174,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.7394378464078095,1,1,0.0,11003
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,7258
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,11841
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,2.4040477485520984,2,0,0.0,11228
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.047703550040528335,1,1,0.0,12767
0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,0.0074241620317835495,1,1,0.0,14086
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2753
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,8586
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.06784324404490073,1,1,0.0,7888
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.24432201302287138,1,1,0.0,9627
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.0,0.9565217391304348,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,7303
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,3807
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,11934
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,6117
1.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,4775
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.853291310215424,1,1,0.0,17261
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5217391304347826,0.0,0.5652173913043478,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,2754
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,6316
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,0.9130434782608695,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.09805278505145933,1,1,0.0,8030
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.6085298353793889,1,1,0.0,14714
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,14388
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.4272725893400373,1,1,0.0,13759
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,1.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.19875125507332128,1,1,0.0,15147
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,8040
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.2258756492963134,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,14815
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,1.0,3859
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6269761991059468,1,1,0.0,4649
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.3913043478260869,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,7927
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.3165042723159892,1,1,0.0,12767
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.6185996823815751,1,1,0.0,12681
0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.36363636363636365,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,7480
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,4784
0.0,1.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4544
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.29944972509518325,1,1,0.0,8586
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,8040
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,1.0,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.08181264448214,1,1,0.0,13759
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,1,1,0.0,8529
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,2,0,0.0,15129
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,2,0,0.0,10368
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4804
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,5831
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,9526
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0848977912657065,1,1,0.0,12898
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.4706371241323486,1,1,0.0,27992
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.15538672028101,2,0,0.0,13217
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,1,1,0.0,6253
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.45454545454545453,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.8099267754231128,1,1,0.0,16289
0.0,0.0,0.0,1.0,0.6666666666666665,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,11982
0.0,1.0,0.0,0.0,0.33333333333333326,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4544
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,1.0,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.558180600368458,1,1,0.0,14815
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
1.0,0.0,0.0,0.0,0.33333333333333326,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,6162
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.13355369599882322,1,1,0.0,7740
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.36363636363636365,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.6991584583990647,2,0,0.0,12604
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,1,1,0.0,10844
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.21739130434782608,0.9090909090909091,0.5217391304347826,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,2.444327136560843,2,0,0.0,12723
0.0,1.0,0.0,0.0,1.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34782608695652173,0.8181818181818181,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,8040
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.853291310215424,1,1,0.0,13843
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.7272727272727273,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,2.091882491484326,1,1,0.0,12371
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,9345
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,13759
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,0.0,0.7826086956521738,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,11793
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,5277
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.4782608695652174,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5766269640950159,1,1,1.0,79512
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.0026456849704026473,1,1,0.0,26890
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,1,1,0.0,6818
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1536933900031956,1,1,0.0,12373
0.0,0.0,0.0,1.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4632
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,2,0,0.0,11642
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.09090909090909091,0.9565217391304348,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,2,0,1.0,13576
1.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.5652173913043478,0.2727272727272727,0.6521739130434783,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.8181818181818181,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.7324531461891898,1,1,0.0,11602
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,8991
